"","PolicyNum","Year","ClaimBC","ClaimIM","ClaimPN","ClaimPO","ClaimCN","ClaimCO","TypeCity","TypeCounty","TypeMisc","TypeSchool","TypeTown","TypeVillage","IsRC","CoverageBC","lnDeductBC","NoClaimCreditBC","yAvgBC","FreqBC","CoverageIM","lnDeductIM","NoClaimCreditIM","yAvgIM","FreqIM","CoveragePN","NoClaimCreditPN","yAvgPN","FreqPN","CoveragePO","NoClaimCreditPO","yAvgPO","FreqPO","CoverageCN","NoClaimCreditCN","yAvgCN","FreqCN","CoverageCO","NoClaimCreditCO","yAvgCO","FreqCO"
"408",131380,2011,59636.74,0,0,0,0,0,0,0,0,1,0,0,0,93.403226,7.82404601085629,0,29818.37,2,0.161217,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"411",131407,2011,9080.02,0,0,0,0,0,0,0,0,1,0,0,0,55.612458,7.82404601085629,1,9080.02,1,0.065274,6.21460809842219,0,0,0,0.376972,0,0,0,0.991251,0,0,0,0.376972,0,0,0,0.991251,0,0,0
"418",131428,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,43.638039,7.82404601085629,0,0,0,0.0798,6.21460809842219,0,0,0,0.044935,0,0,0,0.043884,0,0,0,0.044935,0,0,0,0.043884,0,0,0
"422",131550,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,30.994451,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"426",131638,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,107.768914,8.51719319141624,0,0,0,0.054186,7.82404601085629,0,0,0,0.08075,0,0,0,0,0,0,0,0.08075,0,0,0,0,0,0,0
"430",131645,2011,2096,0,0,0,0,0,0,0,0,1,0,0,0,41.700876,6.90775527898214,0,2096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"434",131750,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,25.520174,6.21460809842219,0,0,0,0.057847,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"438",132009,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,53.345511,6.21460809842219,0,0,0,0.116414,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"441",132016,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,18.014915,6.90775527898214,1,0,0,0.082712,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444",132058,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,107.306114,10.1266311038503,1,0,0,0.121219,6.21460809842219,0,0,0,0.155842,0,0,0,0.114684,0,0,0,0.155842,0,0,0,0.114684,0,0,0
"448",132128,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,31.520012,7.82404601085629,0,0,0,0.014067,6.21460809842219,0,0,0,0.021512,0,0,0,0.062433,0,0,0,0.021512,0,0,0,0.062433,0,0,0
"449",132136,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,7.994209,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"453",132217,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,75.217093,7.82404601085629,1,0,0,0.055435,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"457",132233,2011,9053.5,0,0,0,0,0,0,0,0,1,0,0,0,35.762005,6.21460809842219,0,9053.5,1,0.057242,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461",132296,2011,12815.78,0,0,1000,0,0,0,0,0,1,0,0,1,90.473782,6.90775527898214,0,12815.78,1,0.193501,6.90775527898214,0,0,0,0.024025,0,0,0,0.32,0,1000,1,0.024025,0,0,0,0.32,0,0,0
"465",132303,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,123.093551,7.82404601085629,0,0,0,0.098827,6.21460809842219,0,0,0,0.096223,0,0,0,0.185184,0,0,0,0.096223,0,0,0,0.185184,0,0,0
"469",132308,2011,302452.63,0,0,500,0,0,0,0,0,1,0,0,1,32.741648,6.21460809842219,0,302452.63,1,0,0,0,0,0,0,0,0,0,0.0715,0,500,1,0,0,0,0,0,0,0,0
"473",132420,2011,7500,0,0,0,0,0,0,0,0,1,0,0,1,129.78188,10.1266311038503,0,7500,1,0.272674,6.21460809842219,0,0,0,0.210695,0,0,0,0.087881,0,0,0,0.210695,0,0,0,0.087881,0,0,0
"477",132422,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,2.78218,6.21460809842219,1,0,0,1e-06,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481",132427,2011,6976.62,0,0,0,0,1980.9,0,0,0,1,0,0,1,76.115163,6.90775527898214,0,6976.62,1,0.076589,6.21460809842219,0,0,0,0.036923,0,0,0,0.194,0,0,0,0.036923,0,0,0,0.194,0,1980.9,1
"485",132436,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,53.397505,7.82404601085629,1,0,0,0.311237,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489",132485,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,25.491548,6.21460809842219,0,0,0,0.026122,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490",132527,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,16.666483,6.90775527898214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494",132534,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,22.388942,7.82404601085629,0,0,0,0.057935,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498",132646,2011,0,0,0,0,813,0,0,0,0,1,0,0,1,29.148203,6.90775527898214,1,0,0,0.123839,6.21460809842219,0,0,0,0.02938,0,0,0,0.100846,0,0,0,0.02938,0,813,1,0.100846,0,0,0
"502",132702,2011,92729.43,0,0,0,0,0,0,0,0,1,0,0,0,68.48688,7.82404601085629,0,92729.43,1,0.110863,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505",132730,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,15.901328,6.90775527898214,0,0,0,0.030232,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509",132732,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,10.221321,8.51719319141624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513",132737,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,12.319919,6.90775527898214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517",132798,2011,104201.91,0,0,0,0,0,0,0,0,1,0,0,0,588.556033,6.90775527898214,0,8015.53153846154,13,0.445506,6.21460809842219,0,0,0,0.395122,0,0,0,0.837312,0,0,0,0.395122,0,0,0,0.837312,0,0,0
"521",132805,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,125.204822,6.90775527898214,0,0,0,0.157832,6.90775527898214,0,0,0,0.06499,0,0,0,0.273483,0,0,0,0.06499,0,0,0,0.273483,0,0,0
"524",132828,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,63.890445,7.82404601085629,0,0,0,0.17449,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528",132885,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,44.730614,6.90775527898214,0,0,0,0.046943,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531",132898,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,265.762988,10.8197782844103,1,0,0,0.344266,6.21460809842219,0,0,0,0.020015,0,0,0,0.236451,0,0,0,0.020015,0,0,0,0.236451,0,0,0
"535",132899,2011,15000,0,0,0,0,0,0,0,0,1,0,0,0,20.176689,8.51719319141624,1,15000,1,0.05993,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539",132961,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,21.38297,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542",133122,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,14.250904,7.82404601085629,0,0,0,0.023991,6.21460809842219,0,0,0,0,0,0,0,0.027437,0,0,0,0,0,0,0,0.027437,0,0,0
"546",133171,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,39.428356,6.90775527898214,0,0,0,0.05556,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549",133175,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,74.350546,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553",133320,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,48.578952,7.82404601085629,1,0,0,0.0258,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"556",133339,2011,4352.02,0,0,0,0,0,0,0,0,1,0,0,1,109.392878,6.90775527898214,0,4352.02,1,0.092379,6.90775527898214,0,0,0,0,0,0,0,0.190517,0,0,0,0,0,0,0,0.190517,0,0,0
"560",133409,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,59.613831,8.51719319141624,0,0,0,0.091423,6.21460809842219,0,0,0,0.093064,0,0,0,0.187394,0,0,0,0.093064,0,0,0,0.187394,0,0,0
"564",133432,2011,5945.6,0,0,0,0,0,0,0,0,1,0,0,1,117.344229,6.90775527898214,0,5945.6,1,0.211463,6.90775527898214,0,0,0,0.10142,0,0,0,0.096975,0,0,0,0.10142,0,0,0,0.096975,0,0,0
"568",133437,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,164.969866,8.51719319141624,0,0,0,0.132665,6.21460809842219,0,0,0,0.038108,0,0,0,0.195338,0,0,0,0.038108,0,0,0,0.195338,0,0,0
"572",133446,2011,558368.19,0,0,0,0,0,0,0,0,1,0,0,0,92.610332,6.90775527898214,0,558368.19,1,0.296056,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"576",133484,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,10.121324,6.90775527898214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"580",133495,2011,142661.88,0,0,0,0,0,0,0,0,1,0,0,0,119.061514,9.21034037197618,0,142661.88,1,0.188114,6.21460809842219,0,0,0,0.155704,0,0,0,0.233778,0,0,0,0.155704,0,0,0,0.233778,0,0,0
"584",133510,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,16.485507,6.21460809842219,0,0,0,0.035,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586",133528,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,29.950478,8.51719319141624,0,0,0,0.068645,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"590",133532,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,16.707691,6.21460809842219,1,0,0,0.090771,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"594",133542,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,11.582378,8.51719319141624,0,0,0,0.029439,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"598",133543,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,18.416147,6.90775527898214,0,0,0,1e-06,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"602",133549,2011,14050,0,0,0,0,0,0,0,0,1,0,0,0,176.724458,9.61580548008435,0,4683.33333333333,3,0.307024,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"606",133633,2011,0,0,0,4236.4,0,0,0,0,0,1,0,0,1,25.16222,6.90775527898214,1,0,0,0.050207,6.21460809842219,0,0,0,0,0,0,0,0.08,0,4236.4,1,0,0,0,0,0.08,0,0,0
"610",133640,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,41.095056,8.51719319141624,1,0,0,0.114208,6.21460809842219,0,0,0,0.25509,0,0,0,0.684578,0,0,0,0.25509,0,0,0,0.684578,0,0,0
"614",133682,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,117.310442,9.21034037197618,1,0,0,0.081311,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"618",133850,2011,1,0,0,0,0,0,0,0,0,1,0,0,0,15.839195,6.21460809842219,0,1,1,0.03141,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"622",133860,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,137.591448,9.21034037197618,0,0,0,0.169871,6.21460809842219,0,0,0,0.208768,0,0,0,0.025905,0,0,0,0.208768,0,0,0,0.025905,0,0,0
"626",133925,2011,274019.73,0,0,0,0,0,0,0,0,1,0,0,0,217.827529,9.21034037197618,0,91339.91,3,0.494164,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"630",133934,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,24.962023,7.82404601085629,1,0,0,0.011687,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"631",133936,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,84.617842,9.61580548008435,1,0,0,0.346697,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"635",133941,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,65.094047,8.51719319141624,1,0,0,0.045471,8.51719319141624,0,0,0,0.056883,0,0,0,0.08956,0,0,0,0.056883,0,0,0,0.08956,0,0,0
"639",133948,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,33.733953,6.90775527898214,0,0,0,0.04362,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"643",134019,2011,21573.27,0,0,0,0,0,0,0,0,1,0,0,1,162.55102,8.51719319141624,0,21573.27,1,0.110818,6.21460809842219,0,0,0,0.2155,0,0,0,0.2335,0,0,0,0.2155,0,0,0,0.2335,0,0,0
"647",134028,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,23.313221,6.21460809842219,1,0,0,0.107762,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"650",134060,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,168.146634,10.1266311038503,0,0,0,0.211751,8.51719319141624,0,0,0,0.098594,0,0,0,0.333714,0,0,0,0.098594,0,0,0,0.333714,0,0,0
"654",134067,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,56.020309,8.51719319141624,0,0,0,0.098473,6.21460809842219,0,0,0,0,0,0,0,0.09631,0,0,0,0,0,0,0,0.09631,0,0,0
"658",134144,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,125.285498,8.51719319141624,0,0,0,0.311579,6.21460809842219,0,0,0,0,0,0,0,0.131019,0,0,0,0,0,0,0,0.131019,0,0,0
"659",134150,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,42.032139,8.51719319141624,1,0,0,0.04467,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"663",134221,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,47.52883,6.21460809842219,0,0,0,0.043301,6.21460809842219,0,0,0,0.054844,0,0,0,0.059082,0,0,0,0.054844,0,0,0,0.059082,0,0,0
"667",134223,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,28.174641,6.21460809842219,1,0,0,0.050942,6.21460809842219,0,0,0,0,0,0,0,0.09249,0,0,0,0,0,0,0,0.09249,0,0,0
"671",134244,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,192.55581,11.5129254649702,1,0,0,0.312028,6.21460809842219,0,0,0,0.101968,0,0,0,0.68588,0,0,0,0.101968,0,0,0,0.68588,0,0,0
"675",134248,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,51.647933,7.82404601085629,1,0,0,0.112536,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"679",134249,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,20.052367,6.90775527898214,0,0,0,0.09523,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"683",134250,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,41.349495,7.82404601085629,1,0,0,0.077987,6.21460809842219,0,0,0,0.017688,0,0,0,0.069423,0,0,0,0.017688,0,0,0,0.069423,0,0,0
"687",134312,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,82.245413,10.1266311038503,0,0,0,0.082993,8.51719319141624,0,0,0,0.020438,0,0,0,0.134972,0,0,0,0.020438,0,0,0,0.134972,0,0,0
"691",134347,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,33.604742,8.51719319141624,0,0,0,0.074109,8.51719319141624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"695",134515,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,89.855825,6.21460809842219,0,0,0,0.087251,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"696",134522,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,8.842626,6.21460809842219,1,0,0,0.041549,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"700",134535,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,14.147438,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"704",134560,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,16.59809,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"708",134571,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,17.615143,8.51719319141624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"712",134642,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,40.418501,8.51719319141624,1,0,0,0.065752,6.21460809842219,0,0,0,0.026,0,0,0,0.10624,0,0,0,0.026,0,0,0,0.10624,0,0,0
"716",134686,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,7.746599,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"720",134715,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,34.895654,7.82404601085629,1,0,0,0.033232,6.21460809842219,0,0,0,0.019624,0,0,0,0.059405,0,0,0,0.019624,0,0,0,0.059405,0,0,0
"724",134802,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,77.78538,10.1266311038503,1,0,0,0.189298,6.21460809842219,0,0,0,0.030934,0,0,0,0.25715,0,0,0,0.030934,0,0,0,0.25715,0,0,0
"728",134830,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,14.124271,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"732",134853,2011,400,0,0,0,0,0,0,0,0,1,0,0,1,54.750161,7.82404601085629,0,400,1,0.151291,6.21460809842219,0,0,0,0.02875,0,0,0,0.111445,0,0,0,0.02875,0,0,0,0.111445,0,0,0
"736",134871,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,64.089724,8.51719319141624,0,0,0,0.155288,6.21460809842219,0,0,0,0.02276,0,0,0,0.164138,0,0,0,0.02276,0,0,0,0.164138,0,0,0
"738",134926,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,43.972217,9.61580548008435,1,0,0,0.09708,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"742",134931,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,30.055799,8.51719319141624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"746",134971,2011,7349.2,0,6624.78,0,0,0,0,0,0,1,0,0,1,171.19541,9.21034037197618,0,3674.6,2,0.536006,6.90775527898214,0,0,0,0.16056,0,6624.78,1,0.163347,0,0,0,0.16056,0,0,0,0.163347,0,0,0
"750",135138,2011,26545,0,0,0,0,0,0,0,0,1,0,0,0,89.601291,8.51719319141624,0,26545,1,0.166209,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"754",135355,2011,68617.99,0,0,0,0,0,0,0,0,1,0,0,0,92.803832,7.82404601085629,0,34308.995,2,0.308595,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"758",135397,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,12.854351,6.90775527898214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762",135467,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,24.24439,6.90775527898214,1,0,0,0.051035,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"766",135474,2011,0,0,0,0,0,21499,0,0,0,1,0,0,1,59.912884,6.90775527898214,0,0,0,0.101453,6.90775527898214,0,0,0,0.05109,0,0,0,0.132335,0,0,0,0.05109,0,0,0,0.132335,0,21499,1
"770",135628,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,28.537987,6.90775527898214,1,0,0,0.044152,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"773",135640,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,47.756337,6.90775527898214,1,0,0,0.09846,6.21460809842219,0,0,0,0.163582,0,0,0,0.773751,0,0,0,0.163582,0,0,0,0.773751,0,0,0
"775",135664,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,186.243088,10.1266311038503,1,0,0,0.284013,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"779",135726,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,21.894759,8.51719319141624,1,0,0,0,0,0,0,0,0.0145,0,0,0,0.063045,0,0,0,0.0145,0,0,0,0.063045,0,0,0
"780",135733,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,33.015687,10.1266311038503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"784",135824,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,80.428727,6.90775527898214,1,0,0,0.108015,6.21460809842219,0,0,0,0.0178,0,0,0,0.114797,0,0,0,0.0178,0,0,0,0.114797,0,0,0
"788",135855,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,24.547587,6.90775527898214,0,0,0,0.0709,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789",135902,2011,124000,0,0,0,0,0,0,0,0,1,0,0,1,157.441857,10.1266311038503,0,124000,1,0.286109,6.21460809842219,0,0,0,0.103377,0,0,0,0.482042,0,0,0,0.103377,0,0,0,0.482042,0,0,0
"793",135992,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,25.677759,6.21460809842219,0,0,0,0,0,0,0,0,0.076124,0,0,0,0.581088,0,0,0,0.076124,0,0,0,0.581088,0,0,0
"795",136069,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,2.340173,6.21460809842219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799",136125,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,90.874997,8.51719319141624,1,0,0,0.389591,6.21460809842219,0,0,0,0,0,0,0,0.228497,0,0,0,0,0,0,0,0.228497,0,0,0
"803",136245,2011,0,0,952.09,0,1834.2,26502.91,0,0,0,1,0,0,1,268.664336,9.61580548008435,1,0,0,0.193193,6.21460809842219,0,0,0,0.177443,0,952.09,1,0.354974,0,0,0,0.177443,0,917.1,2,0.354974,0,26502.91,1
"807",136249,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,17.35076,6.90775527898214,1,0,0,0.048262,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"808",136354,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,14.915182,6.21460809842219,0,0,0,0.050227,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812",136370,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,73.941705,7.82404601085629,0,0,0,0.171601,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"813",136419,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,137.300121,8.51719319141624,0,0,0,0.094631,6.90775527898214,0,0,0,0.0451,0,0,0,0.146169,0,0,0,0.0451,0,0,0,0.146169,0,0,0
"817",136453,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,88.954854,9.21034037197618,0,0,0,0.219201,8.51719319141624,0,0,0,0,0,0,0,0.133,0,0,0,0,0,0,0,0.133,0,0,0
"821",136546,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,14.801727,7.82404601085629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"825",136630,2011,0,0,0,0,3322.45,0,0,0,0,1,0,0,1,195.533084,11.5129254649702,1,0,0,0.379057,6.21460809842219,0,0,0,0.097555,0,0,0,0.562156,0,0,0,0.097555,0,3322.45,1,0.562156,0,0,0
"829",138001,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,2.615949,6.90775527898214,1,0,0,0,0,0,0,0,0.021205,0,0,0,0.132191,0,0,0,0.021205,0,0,0,0.132191,0,0,0
"833",138002,2011,3195,0,0,0,0,0,0,0,0,1,0,0,0,10.208804,6.21460809842219,0,3195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"837",138004,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,2.223693,6.21460809842219,0,0,0,0,0,0,0,0,0.0605,0,0,0,0.0156,0,0,0,0.0605,0,0,0,0.0156,0,0,0
"841",138006,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,6.161155,8.51719319141624,0,0,0,0,0,0,0,0,0.307436,0,0,0,0.352139,0,0,0,0.307436,0,0,0,0.352139,0,0,0
"845",138007,2011,0,0,11070.92,0,0,0,0,0,0,1,0,0,1,4.793712,6.90775527898214,1,0,0,0.011593,6.21460809842219,0,0,0,0.067791,0,11070.92,1,0.258116,0,0,0,0.067791,0,0,0,0.258116,0,0,0
"849",138010,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,5.217961,8.51719319141624,1,0,0,0,0,0,0,0,0,0,0,0,0.068445,0,0,0,0,0,0,0,0.068445,0,0,0
"853",138011,2011,0,0,0,0,6823.29,0,0,0,0,1,0,0,1,122.413695,7.82404601085629,0,0,0,0.217046,8.51719319141624,0,0,0,0.145723,0,0,0,0.15672,0,0,0,0.145723,0,6823.29,1,0.15672,0,0,0
"857",138014,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,12.023522,7.82404601085629,1,0,0,0.017948,6.21460809842219,0,0,0,0.137963,0,0,0,0.363816,0,0,0,0.137963,0,0,0,0.363816,0,0,0
"861",138015,2011,0,0,0,0,1227.59,0,0,0,0,1,0,0,0,16.639062,6.21460809842219,0,0,0,0.062217,6.21460809842219,0,0,0,0.377409,0,0,0,0.581862,0,0,0,0.377409,0,1227.59,1,0.581862,0,0,0
